# path: U:/p08/2023/data/11017009/processed/SC_ana_result/GID/anglerebin/
# files
sample file: GID_h2o_etoh_10percent_20degc_00399_angle
background file: GID_trough_chamber_bkg_00319_angle
bulk bkg by fitting Q dependence for a sum of GIXOS at qxy_0 between 0.350000 and 0.450000 (parameters: 1651.243 + 50.311 * exp(2.790*Q))
0.449	1817.6
0.45572	1909.6
0.45683	1915.9
0.46258	2079
0.46344	1684.3
0.46475	1770.8
0.46958	1855.1
0.47018	1635.9
0.47124	1876.4
0.47274	1683.1
0.47671	1848.7
0.47707	1764.8
0.47788	1916.2
0.47913	1856
0.48081	1820
0.48397	1679
0.48409	1844.9
0.48466	1870.9
0.48566	1745.1
0.48709	1928.8
0.48896	1959.9
0.49124	1719.5
0.49135	1901.4
0.49157	1920.8
0.49233	1798.8
0.49351	1976
0.49513	1850.6
0.49716	1921.4
0.49852	1828.2
0.49861	1734.2
0.49885	1936
0.49913	1991.5
0.50008	1945.7
0.50145	1777.8
0.50323	1888.4
0.50544	1696
0.50578	1830.4
0.50591	2150.3
0.50607	1897.7
0.50646	1915
0.50678	1854.5
0.50791	1712.3
0.50945	1782.2
0.51141	2016.4
0.51306	1928.6
0.51313	1975
0.51341	1919.4
0.51361	1812.2
0.51377	1653.4
0.51417	1844.5
0.51451	1824.4
0.51582	1763.6
0.51753	1762.4
0.51965	1706.9
0.52031	1917.6
0.52046	2041.5
0.52057	1781.1
0.52102	2069.6
0.52124	1626.9
0.52199	2039.9
0.52216	1809
0.52232	2062.3
0.52379	1921.2
0.52567	1892.8
0.52761	1875.5
0.52765	1942.8
0.52795	1626.9
0.52797	1927.6
0.5281	1731.3
0.52873	1764.9
0.52895	1903.7
0.5299	1897.8
0.53019	1951.1
0.53061	1814.1
0.53184	1850.2
0.53388	1905
0.53485	1825.3
0.53502	2049.1
0.53508	1836
0.53558	1712.1
0.53571	1906.5
0.5363	1728.1
0.53655	1990.2
0.53673	1961.9
0.5379	1990.6
0.53814	1881.1
0.53995	1792.9
0.54214	1581.8
0.54216	1931.1
0.54218	2173.5
0.54253	1878.7
0.54259	1946.4
0.5433	1850.4
0.54339	1950.8
0.54445	2021.1
0.54458	1784.5
0.54599	2069.1
0.54616	1838.2
0.54812	1841.3
0.54939	1889.3
0.54957	1926
0.54959	2178.7
0.55015	1851.6
0.55018	1822
0.55111	1950.3
0.55115	1807.9
0.55245	1958.7
0.5525	1590.4
0.55417	1720.2
0.55424	2088.4
0.5567	1684.5
0.55671	1784.7
0.55708	1850.6
0.55709	1695.5
0.55784	1880
