# path: U:/p08/2023/data/11016139/processed/GID/angularrebin/
# files
sample file: GID_pp4_edta_a_1_00123_angle
background file: GID_chamber_bkg_01144_angle
bulk bkg by fitting Q dependence for a sum of GIXOS at qxy_0 between 0.350000 and 0.450000 (parameters: 1119.660 + 28.030 * exp(3.044*Q))
0.449	1128.9
0.45572	1084.4
0.45683	1142.7
0.46258	1384.6
0.46344	970.58
0.46475	1188.6
0.46958	1204.6
0.47018	1293.5
0.47124	1117.1
0.47274	1271
0.47671	1216.9
0.47707	1282.1
0.47788	1107.4
0.47913	993.37
0.48081	1290.7
0.48397	1313.5
0.48409	1233.1
0.48466	1251.6
0.48566	1139.8
0.48709	1125.7
0.48896	1276.7
0.49124	1138
0.49135	1193
0.49157	1280.8
0.49233	1239.3
0.49351	1301.3
0.49513	1010.6
0.49716	1151.7
0.49852	1271.7
0.49861	1397.3
0.49885	1155.2
0.49913	1135.6
0.50008	1290.2
0.50145	1123.7
0.50323	1131.3
0.50544	1291.9
0.50578	1081.6
0.50591	1205.1
0.50607	1235.6
0.50646	1100.6
0.50678	1315.4
0.50791	1096.2
0.50945	1208.5
0.51141	1091
0.51306	1149.8
0.51313	1258.3
0.51341	1255.8
0.51361	1365.7
0.51377	1272.3
0.51417	1424.2
0.51451	1361.2
0.51582	1093.3
0.51753	1270.1
0.51965	1183.6
0.52031	1460
0.52046	1231.6
0.52057	1222.7
0.52102	1015.8
0.52124	1284.4
0.52199	1250.7
0.52216	1190
0.52232	1167.1
0.52379	1191.7
0.52567	1211.4
0.52761	1359.2
0.52765	1343
0.52795	1030.4
0.52797	1120.6
0.5281	1069.8
0.52873	1198.6
0.52895	1207.1
0.5299	1342.7
0.53019	1321.2
0.53061	1308.6
0.53184	2291.6
0.53388	1263.8
0.53485	1258.5
0.53502	1136.2
0.53508	1213.2
0.53558	1147
0.53571	1139.7
0.5363	1204.5
0.53655	1303.6
0.53673	1155.6
0.5379	1219.6
0.53814	1410.1
0.53995	1298.3
0.54214	1166.1
0.54216	1092.4
0.54218	1219.1
0.54253	1319.2
0.54259	1227
0.5433	1197.3
0.54339	1249.8
0.54445	1273.2
0.54458	1184.8
0.54599	1281.4
0.54616	1299.1
0.54812	1137.6
0.54939	1014.9
0.54957	1315.6
0.54959	1203.8
0.55015	1288.5
0.55018	1175
0.55111	1326.2
0.55115	1071.3
0.55245	1329
0.5525	1124.3
0.55417	1132.2
0.55424	1019
0.5567	1160.9
0.55671	1067.6
0.55708	1260.5
0.55709	1448.7
0.55784	1131.6
0.55786	1176.7
0.55898	1240.3
0.55901	1391.3
0.56049	1102.1
0.56053	1447
0.56243	1249.3
0.56393	1217.8
0.5641	1230.4
0.56413	1419.1
0.56465	1260.2
0.56471	1127.1
0.56558	1066
0.56566	1344.9
0.56688	1423.2
0.56699	1182.2
0.56869	1208.1
0.57076	1018.6
0.57123	1212.9
0.57125	1277.9
0.57157	1234.1
0.57165	1068.4
0.57229	1024.9
0.57242	1344.3
0.57338	1076.4
0.57356	1115.3
0.57507	1245.1
0.57694	1267.6
0.57846	1097.3
0.57861	1232.1
0.57868	1159.1
0.57913	1102.5
0.57917	1233.8
0.57927	966.2
0.58001	1141.7
0.58022	1417.3
0.58154	994.67
0.58322	1341.3
0.58526	1369.1
0.58576	1107
0.5858	1067.2
0.58607	1355.4
0.58621	989.32
0.58675	1256.1
0.58698	1131.1
0.58765	1185.1
0.58811	1093.9
0.5896	1118.4
0.59145	1097.7
0.593	1071.3
0.59313	1475.3
0.59324	1082.5
0.59361	1236.9
0.59365	1255.6
0.59383	1157.7
0.59478	1241.9
0.59609	1118.2
0.5962	1210.2
0.59775	1458.6
0.59975	1385.6
0.60028	1418.2
0.60035	1255
0.60057	1260.1
0.60077	1273.3
0.60154	1144.1
0.60211	1306
0.60267	1249.2
0.60414	1371.7
0.60481	1369
0.60596	1360.8
0.60754	1278.5
0.60764	1080.2
0.60779	1212.4
0.60813	1213.6
0.60839	1186.3
0.60934	1173.1
0.61063	1245.5
0.61064	1389.3
0.61227	1380.9
0.61348	1265.4
0.61425	1165.5
0.61481	1229.4
0.61489	1271.4
0.61532	1249.8
0.6161	1151.7
0.61657	1417.4
0.61722	1237.6
0.61868	1394.1
0.61923	1327.4
0.62048	1246
0.62208	1142.6
0.62221	1263.7
0.62234	1238.4
0.62261	1246.9
0.62295	1171.9
0.62389	1192.3
0.62508	1475.9
0.62518	1439
0.6268	1310.3
0.62788	1210.6
0.62875	1412.7
0.62944	1327.3
0.62988	1399.5
0.63066	1196.1
0.631	1374.8
0.63104	1084.6
0.63177	1218.6
0.63322	1298.4
0.63366	1181.8
0.63499	1230.4
0.63659	1259.8
0.63689	1153.5
0.6371	1209.1
