# path: U:/p08/2023/data/11017009/processed/SC_ana_result/GID/anglerebin/
# files
sample file: GID_h2o_20degc_00263_angle
background file: GID_trough_chamber_bkg_00319_angle
bulk bkg by fitting Q dependence for a sum of GIXOS at qxy_0 between 0.350000 and 0.450000 (parameters: 565.447 + 154.645 * exp(2.257*Q))
0.449	1029.1
0.45572	1066.1
0.45683	1052
0.46258	1272.3
0.46344	980.3
0.46475	1141.7
0.46958	1167.2
0.47018	899.47
0.47124	1033
0.47274	927.07
0.47671	1095.9
0.47707	956.36
0.47788	1270.7
0.47913	1002.2
0.48081	1139.6
0.48397	1029.5
0.48409	1036.6
0.48466	954.37
0.48566	1032.7
0.48709	1026.7
0.48896	1041.5
0.49124	859.99
0.49135	1169.1
0.49157	1053.4
0.49233	958.1
0.49351	1083.6
0.49513	1091.3
0.49716	1143.8
0.49852	983.88
0.49861	1035.2
0.49885	1071.3
0.49913	1244.2
0.50008	1106.1
0.50145	886.96
0.50323	1047.7
0.50544	1191.1
0.50578	1102.9
0.50591	1194.7
0.50607	1082
0.50646	1145.4
0.50678	1054.9
0.50791	969.63
0.50945	903.94
0.51141	1100.3
0.51306	1185.4
0.51313	1108.4
0.51341	1077.1
0.51361	910.57
0.51377	825.81
0.51417	1108.8
0.51451	1109.9
0.51582	966.8
0.51753	1064.3
0.51965	1004.5
0.52031	1033
0.52046	1146.5
0.52057	1024
0.52102	1169.9
0.52124	956.84
0.52199	1148.7
0.52216	822.52
0.52232	1099.6
0.52379	1002.1
0.52567	1006.6
0.52761	1212
0.52765	1108.6
0.52795	871.24
0.52797	1002.4
0.5281	1024.5
0.52873	1147.8
0.52895	1106.3
0.5299	1143.8
0.53019	1008.2
0.53061	927.22
0.53184	1002.8
0.53388	1106.5
0.53485	1072.4
0.53502	1201.1
0.53508	1095.7
0.53558	1036.3
0.53571	1026.1
0.5363	963.54
0.53655	1268.4
0.53673	1091
0.5379	1006.2
0.53814	990.26
0.53995	1066.4
0.54214	931.7
0.54216	1011
0.54218	1259.8
0.54253	1180.4
0.54259	1232.1
0.5433	1036
0.54339	1078.3
0.54445	1206.2
0.54458	900.41
0.54599	1122.3
0.54616	918.14
0.54812	1117.5
0.54939	948.45
0.54957	1090.5
0.54959	1171
0.55015	875.04
0.55018	1078.9
0.55111	1369.3
0.55115	916.42
0.55245	1198
0.5525	991.11
0.55417	1248.2
0.55424	1071.3
0.5567	1167.3
0.55671	965.92
0.55708	1081.2
0.55709	931.88
0.55784	1185.6
0.55786	1079.7
0.55898	1182.3
0.55901	1108.8
0.56049	1071.2
0.56053	1043.4
0.56243	1312
0.56393	1088.3
0.5641	1362
0.56413	1126.4
0.56465	1017.8
0.56471	1198.3
0.56558	1106
0.56566	1165.8
0.56688	1163.9
0.56699	1187.1
0.56869	1011.4
0.57076	1126.7
0.57123	797.05
0.57125	1169.9
0.57157	1249.7
0.57165	1284.6
0.57229	1141.4
0.57242	1120.3
0.57338	1080.5
0.57356	1298
0.57507	1136.3
0.57694	1305.1
0.57846	1325.9
0.57861	1128.1
0.57868	1149.5
0.57913	1076.3
0.57917	1196.9
0.57927	1099.9
0.58001	1013.6
0.58022	1190.7
0.58154	1013
0.58322	1197.8
0.58526	1208.1
0.58576	1359.1
0.5858	1077.7
0.58607	1107
0.58621	1138
0.58675	1081.1
0.58698	1231.4
0.58765	1279.2
0.58811	854.1
0.5896	1178.7
0.59145	1237.7
0.593	1128.7
0.59313	1193.4
0.59324	1169.5
0.59361	1113.3
0.59365	1074.9
0.59383	849.75
0.59478	1157.4
