# path: U:/p08/2023/data/11016139/processed/GID/angularrebin/
# files
sample file: GID_pp1_edta_b_1_00024_angle
background file: GID_chamber_bkg_01144_angle
bulk bkg by fitting Q dependence for a sum of GIXOS at qxy_0 between 0.350000 and 0.450000 (parameters: 1591.120 + 28.488 * exp(2.984*Q))
0.449	1644.4
0.45572	1632.9
0.45683	1554.8
0.46258	1812.7
0.46344	1571.2
0.46475	1622.7
0.46958	1760.5
0.47018	1750
0.47124	1670.9
0.47274	1728.6
0.47671	1973.6
0.47707	1950.9
0.47788	1678.2
0.47913	1577.7
0.48081	1642.9
0.48397	1868.4
0.48409	1753.8
0.48466	1591.9
0.48566	1845.2
0.48709	1751.4
0.48896	1532.3
0.49124	1630.6
0.49135	1780.9
0.49157	1675.1
0.49233	1735.3
0.49351	1846.9
0.49513	1624.3
0.49716	1664.9
0.49852	1833.7
0.49861	1627.5
0.49885	1482.9
0.49913	1577.8
0.50008	1862.6
0.50145	1775.3
0.50323	1803.8
0.50544	1601
0.50578	1666.8
0.50591	1703.4
0.50607	1580.6
0.50646	1790
0.50678	1813.3
0.50791	1719.4
0.50945	1639.2
0.51141	1743.4
0.51306	1678
0.51313	1831.4
0.51341	1698.6
0.51361	1775.4
0.51377	1677.2
0.51417	1682.6
0.51451	1857
0.51582	1511.7
0.51753	1853.2
0.51965	1807.2
0.52031	1806.7
0.52046	1881.9
0.52057	1667.7
0.52102	1623.3
0.52124	1749.8
0.52199	1929.5
0.52216	1649.1
0.52232	1730.7
0.52379	1792.1
0.52567	1703.8
0.52761	1909.3
0.52765	1711.6
0.52795	1714.5
0.52797	1678.2
0.5281	1558.1
0.52873	1786.1
0.52895	1748.8
0.5299	1690
0.53019	1817.5
0.53061	1832.8
0.53184	1697
0.53388	1701.5
0.53485	1825.8
0.53502	1723
0.53508	1796.7
0.53558	1701
0.53571	1754.5
0.5363	1729.8
0.53655	1779.5
0.53673	1676.6
0.5379	1882.1
0.53814	1703.2
0.53995	1821
0.54214	1536
0.54216	1646.7
0.54218	1829.6
0.54253	1731.4
0.54259	1719.9
0.5433	1640.7
0.54339	1641.4
0.54445	1748.3
0.54458	1396.4
0.54599	1709.9
0.54616	1802.2
0.54812	1742.5
0.54939	1702.7
0.54957	1805.3
0.54959	1772
0.55015	1748.1
0.55018	1815.9
0.55111	1729.7
0.55115	1523.6
0.55245	1671.1
0.5525	1678.8
0.55417	1649.4
0.55424	1666.3
0.5567	1757.6
0.55671	1810.4
0.55708	1850.5
0.55709	1742.8
0.55784	1787
0.55786	1658.8
0.55898	1750
0.55901	1879.5
0.56049	1677.8
0.56053	1748.1
0.56243	1888.4
0.56393	1716.5
0.5641	1678.8
0.56413	1773
0.56465	1710.9
0.56471	1864.1
0.56558	1626.5
0.56566	1795.4
0.56688	1672.5
0.56699	1727.7
0.56869	1658.1
0.57076	1635.5
0.57123	1821.1
0.57125	1775.5
0.57157	1762.1
0.57165	1825.6
0.57229	1442
0.57242	1767.6
0.57338	1715.7
0.57356	1592.3
0.57507	1970.9
0.57694	1806.1
0.57846	1675.1
0.57861	1800.4
0.57868	1725.6
0.57913	1576.7
0.57917	1913.1
0.57927	1577.9
0.58001	1720.6
0.58022	1746
0.58154	1561.9
0.58322	1973.7
0.58526	1820.2
0.58576	1608.9
0.5858	1559.4
0.58607	1849.8
0.58621	1625.3
0.58675	1639
0.58698	1575.8
0.58765	1742.3
0.58811	1568.9
0.5896	1832.3
0.59145	1604.4
0.593	1766
0.59313	1919.9
0.59324	1562
0.59361	1618.5
0.59365	1762.3
0.59383	1836.1
0.59478	1627.7
0.59609	1639.2
0.5962	1713.2
0.59775	1857.1
0.59975	1663.6
0.60028	1746.5
0.60035	1764.7
0.60057	1660.6
0.60077	1784.4
0.60154	1715.6
0.60211	1692.4
0.60267	1525.6
0.60414	1731.8
0.60481	1960.6
0.60596	1799.5
0.60754	1877.1
0.60764	1651.4
0.60779	1733.3
0.60813	1631.5
0.60839	1739.8
0.60934	1800
0.61063	1667.3
0.61064	1842.6
0.61227	1621.7
0.61348	1808.4
0.61425	1688.1
0.61481	1683.1
0.61489	1952.7
0.61532	1840.6
0.6161	1792.2
0.61657	1910.7
0.61722	1835
0.61868	1737.1
0.61923	1824.7
0.62048	1667.7
0.62208	1742.7
0.62221	1887.4
0.62234	1829.2
0.62261	1575.5
0.62295	1675.2
0.62389	1866.1
0.62508	1690.2
0.62518	1756.6
0.6268	1836.1
0.62788	1734.9
0.62875	1748
0.62944	1730.8
0.62988	1920.1
0.63066	1776.7
0.631	1899.4
0.63104	1637.4
0.63177	1844
0.63322	1692.9
0.63366	1642.1
0.63499	1719.7
0.63659	1850.1
0.63689	1561.7
0.6371	1727.9
0.6375	1693
0.63845	1704.9
0.63953	1659.9
0.63972	1818.8
0.63985	1911.6
0.64133	1805.3
0.64229	1843.9
0.64326	1646.5
0.64444	1668.4
0.64521	1584.7
0.64536	1827.1
0.64551	1815.8
0.64632	1558
0.64775	1787.7
0.64809	1856.4
0.64875	1652.5
0.64951	1657.5
0.65098	1875.1
0.65159	1705
0.65206	1742.4
0.653	1915.4
0.65399	1879.8
0.65418	1906.4
0.65427	1599.1
0.65585	1575.4
0.6567	1687.5
0.65769	1847.3
0.65776	1776.4
0.65972	1827.4
0.65977	1766.6
0.65999	1714.7
0.66087	1701.6
0.66229	1532
0.66252	1817.4
0.66305	1956.7
0.66403	1669.4
0.66537	1736
0.66608	1628.6
0.66669	1685.9
0.66756	1701.8
0.66844	1683.5
0.66852	2093.8
0.66881	1773.1
0.67038	1841.4
0.67112	1676.6
0.67198	1711.1
0.67227	1699.5
0.67409	1763.4
0.67446	1726.8
0.67542	1710.6
0.67573	2062.5
0.67683	1630.8
0.67696	1866.7
0.67737	1863.7
0.67854	1776.4
0.67977	1792.6
0.68057	1898
0.68095	1939.8
0.68287	1716.2
0.6829	1781.6
0.68335	1586.7
0.68481	1941.3
0.68491	1754
0.68554	1810
0.68627	1876.3
0.68677	1870.7
0.68847	1645.5
0.68894	1936.8
0.68996	1809
0.69136	1664.3
0.69141	1644.9
0.6917	2019.8
0.69306	1873.1
0.69394	1868.2
0.69417	1888.9
0.69506	1658
0.69522	1850.7
0.69723	1903.9
0.69737	1704.3
0.69902	1646.6
0.69944	1819.8
0.69996	1767.7
0.70058	1912.2
0.70128	1645
0.70285	1802.1
0.70311	1822.6
0.70342	2020.3
0.70421	1945.2
0.70585	1777.6
0.70603	1973.3
0.70758	1812.4
0.70813	2002.2
0.70858	1837
0.7095	1866.2
0.70956	1925.5
0.71159	1945
0.71183	1992.9
0.71232	2044.4
0.71325	1828.2
0.71439	1747.7
0.71489	1803.3
0.71579	1962.2
0.71724	2040.2
0.71727	1786
0.7179	1927.6
0.71847	1775.3
0.7203	1894.4
0.72038	1924.2
0.72157	2001
0.72232	1819.7
0.72299	1838.5
0.72379	1907.2
0.72406	1878.1
0.72596	2039.7
0.7263	1844.8
0.72645	1906.4
0.72748	1790.2
0.72883	1786.8
0.72921	1897.8
0.73085	1873.8
0.73144	1783.7
0.73164	1664.6
0.73238	1853.8
0.73274	1784.4
0.73473	1882.5
0.73475	1741.5
0.73567	1945.4
0.73654	1926.6
0.73741	1857.9
0.73809	1862.5
0.74017	1725.7
0.74034	1916.4
0.7406	1951.5
0.74077	1684.6
0.74173	1835.6
0.74326	1790.7
0.74354	1954.2
0.74493	1895.8
0.74563	1795.1
0.74604	1767
0.74702	1795.6
0.74908	1771.1
0.74921	1898.1
0.74952	1878.2
0.7498	1984.9
0.75076	1816.5
0.75183	1923.1
0.7524	1885.3
0.75422	1835.7
0.75472	1986.7
0.75476	1787.1
0.75598	1942.9
0.7577	1883.8
0.75788	1997.4
0.7589	2103.8
0.75903	1800
0.75983	1880.7
0.76044	1954.5
0.7613	1887.1
0.76344	1767.9
0.76355	2066.7
0.76393	1920
0.76499	1892.1
0.76625	1909.1
0.76672	1838.2
0.76829	1982
0.76831	1917.9
0.76894	2214
0.7691	1942.8
0.77025	1870.9
0.77222	1953.2
0.7729	1977.2
0.77314	1848.4
0.77404	2046
0.77485	1921.5
0.7756	1949.7
0.77759	2017.2
0.77776	1885.9
0.77781	1778.5
0.77808	1820.1
0.77923	1925.5
0.78104	1819.5
0.78229	1944.3
0.78238	1972.4
0.78313	1967.5
