# path: U:/p08/2023/data/11019137/processed/GID/angularrebin/
# files
sample file: GID_h2o_22degc_01188_angle
background file: GID_chamber_bkg_01190_angle
bulk bkg by fitting Q dependence for a sum of GIXOS at qxy_0 between 0.350000 and 0.450000 (parameters: 949.893 + 23.923 * exp(3.022*Q))
0.44504	1099.8
0.45167	1005.7
0.45295	998.89
0.45844	1108.8
0.45946	1180.4
0.46093	1120.7
0.46536	1061.6
0.46612	1262.3
0.46733	1095.6
0.46899	1175.5
0.47241	1072.2
0.47292	1120.6
0.47388	941.13
0.47528	1032.4
0.47712	1012.4
0.4796	1085.8
0.47986	1093.7
0.48057	1009.9
0.48172	1131.4
0.48331	1258.3
0.48533	983.56
0.48691	1003
0.48694	1122
0.48741	1035.7
0.48831	1138.4
0.48964	1075.1
0.49141	1170.1
0.49359	1203.9
0.49414	1168.6
0.49434	969.83
0.49437	988.82
0.49503	1102.8
0.49612	1062
0.49764	1024.2
0.49957	991.7
0.50146	1102.1
0.50146	1026.4
0.50188	1116.7
0.50189	1156.6
0.50193	928.1
0.50274	980.99
0.50402	1135.7
0.50571	919.36
0.50781	963.16
0.50868	1025.5
0.50888	910.24
0.5089	1163.6
0.5095	1176.4
0.50953	1268
0.51032	949.34
0.51053	1006
0.51198	956.28
0.51384	1267.7
0.51599	1048
0.51601	1058.4
0.5161	887.34
0.51638	1085.8
0.51644	1174.5
0.51719	1114.2
0.51728	1034.5
0.5184	1018
0.51877	1022.1
0.52002	951.58
0.52204	1014.3
0.52322	1104.7
0.52339	1111.6
0.52345	1266.9
0.52397	1108.5
0.52409	1149.9
0.52446	859.64
0.52495	1150.4
0.52514	956.95
0.52634	1038
0.52727	1199.4
0.52812	1106.1
0.5303	1179.4
0.53052	1182.4
0.53056	917.45
0.53088	1026.4
0.531	1139.2
0.53164	1001.2
0.53185	927.19
0.53279	945.89
0.53287	966.92
0.53309	1080.9
0.53434	1152.3
0.53629	1019.7
0.53776	973.98
0.53791	1148.4
0.53801	1372
0.53844	1040.8
0.53862	1179.4
0.53866	980.96
0.53938	1153.3
0.5397	1161.5
0.5407	1078.7
0.54113	1153.9
0.54242	984.74
0.54452	1075.8
0.54505	932.7
0.54511	1063.1
0.54537	1155.4
0.54557	1007
0.54609	1047.7
0.54641	1388.3
0.54719	1027.1
0.54764	1018.1
0.54868	1073.3
0.54925	1109.3
0.55055	1063.8
0.5523	1018.9
0.55242	1062.3
0.55257	1088.4
0.55292	1060
0.55322	995.25
0.55381	1090.7
0.55426	1067.5
0.55508	1063.7
0.55567	977.31
0.55673	932.89
0.55746	1004.9
0.55958	1146.7
0.55966	1167
0.55987	866.84
0.56013	1087.4
0.56055	1084.8
0.56097	901.32
0.5616	1074.5
0.56219	1007
0.56303	1162.4
0.56379	1255.1
0.56575	1040.2
0.56684	947.14
0.56694	1027.8
0.56713	1074.1
0.56741	1042.5
0.56778	1038.9
0.56825	1071.1
0.56881	994.46
0.56946	848.33
0.57021	1267.7
0.57198	1270.3
0.57411	1203
0.57412	1133.7
0.57421	1096.7
0.57438	1188.8
0.57469	1196.7
0.57501	952.96
0.57553	1110.3
0.57602	1191.3
0.57674	1207.8
