# path: U:/p08/2023/data/11016139/processed/GID/angularrebin/
# files
sample file: GID_pp4_edta_a_1_00137_angle
background file: GID_chamber_bkg_01144_angle
bulk bkg by fitting Q dependence for a sum of GIXOS at qxy_0 between 0.350000 and 0.450000 (parameters: 1260.892 + 17.282 * exp(3.434*Q))
0.449	1323.4
0.45572	1309.1
0.45683	1352.3
0.46258	1529.9
0.46344	1116.1
0.46475	1353.6
0.46958	1370.8
0.47018	1353.4
0.47124	1262.8
0.47274	1301.3
0.47671	1359.8
0.47707	1410.5
0.47788	1289.7
0.47913	1088.3
0.48081	1310.6
0.48397	1448.4
0.48409	1161.1
0.48466	1364.6
0.48566	1239.4
0.48709	1293.7
0.48896	1295.3
0.49124	1380.5
0.49135	1422.7
0.49157	1265.7
0.49233	1255
0.49351	1378.5
0.49513	1241.4
0.49716	1377.9
0.49852	1234.6
0.49861	1346.8
0.49885	1287.2
0.49913	1236.1
0.50008	1266.5
0.50145	1264.6
0.50323	1379.6
0.50544	1454.8
0.50578	1084.3
0.50591	1199.9
0.50607	1276.4
0.50646	1450.6
0.50678	1348.7
0.50791	1175.4
0.50945	1287.9
0.51141	1142
0.51306	1358.9
0.51313	1335.5
0.51341	1390.9
0.51361	1501.2
0.51377	1317.6
0.51417	1279.9
0.51451	1413
0.51582	1084.3
0.51753	1376.1
0.51965	1288.7
0.52031	1411
0.52046	1357.3
0.52057	1366.9
0.52102	1204.5
0.52124	1315.9
0.52199	1439.2
0.52216	1396.4
0.52232	1412.4
0.52379	1211.9
0.52567	1378
0.52761	1415.5
0.52765	1464.4
0.52795	1311.2
0.52797	1283.7
0.5281	1121.8
0.52873	1339.2
0.52895	1452.5
0.5299	1300.6
0.53019	1411.1
0.53061	1488.7
0.53184	1400.5
0.53388	1290.7
0.53485	1398.1
0.53502	1207.2
0.53508	1269.8
0.53558	1247
0.53571	1202.5
0.5363	1219.4
0.53655	1265.9
0.53673	1242.4
0.5379	1366.2
0.53814	1411.8
0.53995	1420.4
0.54214	1303.9
0.54216	1306.7
0.54218	1360.3
0.54253	1293.9
0.54259	1409.6
0.5433	1136
0.54339	1298.7
0.54445	1355.8
0.54458	1215.6
0.54599	1345.8
0.54616	1356.2
0.54812	1373.9
0.54939	1221.4
0.54957	1422.5
0.54959	1328.5
0.55015	1272.9
0.55018	1288.5
0.55111	1455.6
0.55115	1210.7
0.55245	1332
0.5525	1374.2
0.55417	1336.4
0.55424	1143.3
0.5567	1176.1
0.55671	1205.1
0.55708	1164.2
0.55709	1483.5
0.55784	1211.6
0.55786	1366.4
0.55898	1257
0.55901	1491.5
0.56049	1332.7
0.56053	1345.4
0.56243	1508.7
0.56393	1357.1
0.5641	1294.6
0.56413	1399.7
0.56465	1164.1
0.56471	1258.5
0.56558	1230.3
0.56566	1512.1
0.56688	1320.4
0.56699	1310.5
0.56869	1199.6
0.57076	1246.5
0.57123	1450.1
0.57125	1372.4
0.57157	1367.5
0.57165	1314.8
0.57229	1157.1
0.57242	1271.3
0.57338	1427.2
0.57356	1083.7
0.57507	1322.7
0.57694	1302.4
0.57846	1322
0.57861	1286.4
0.57868	1291.1
0.57913	1338.8
0.57917	1435.2
0.57927	1125.6
0.58001	1251.9
0.58022	1271.8
0.58154	1181
0.58322	1457.3
0.58526	1343.7
0.58576	1269.1
