# path: U:/p08/2023/data/11016139/processed/GID/angularrebin/
# files
sample file: GID_pp1_edta_b_1_00010_angle
background file: GID_chamber_bkg_01144_angle
bulk bkg by fitting Q dependence for a sum of GIXOS at qxy_0 between 0.350000 and 0.450000 (parameters: 1424.965 + 18.507 * exp(3.351*Q))
0.449	1510
0.45572	1630.5
0.45683	1304.2
0.46258	1651.3
0.46344	1317.5
0.46475	1457.3
0.46958	1676.2
0.47018	1447.4
0.47124	1457.1
0.47274	1548.1
0.47671	1497.4
0.47707	1681.2
0.47788	1483.5
0.47913	1316.7
0.48081	1530.9
0.48397	1647.8
0.48409	1560.9
0.48466	1502.3
0.48566	1426.2
0.48709	1485.2
0.48896	1404.9
0.49124	1631.3
0.49135	1787.6
0.49157	1538
0.49233	1331.5
0.49351	1546.2
0.49513	1392.7
0.49716	1407.2
0.49852	1546.9
0.49861	1603.7
0.49885	1506.6
0.49913	1478.5
0.50008	1575.4
0.50145	1316.6
0.50323	1404.1
0.50544	1490.6
0.50578	1432.6
0.50591	1581.2
0.50607	1585.7
0.50646	1598.8
0.50678	1652.1
0.50791	1559.5
0.50945	1356.3
0.51141	1467.9
0.51306	1426
0.51313	1534
0.51341	1640.1
0.51361	1625.3
0.51377	1539.7
0.51417	1559.1
0.51451	1758.3
0.51582	1409.7
0.51753	1542
0.51965	1538.1
0.52031	1763.5
0.52046	1356.3
0.52057	1566.5
0.52102	1320
0.52124	1758.3
0.52199	1718.5
0.52216	1500.7
0.52232	1487.7
0.52379	1638.3
0.52567	1561.2
0.52761	1632.3
0.52765	1730.3
0.52795	1395.5
0.52797	1483.8
0.5281	1428.8
0.52873	1546.3
0.52895	1510.7
0.5299	1678.7
0.53019	1564.9
0.53061	1452.3
0.53184	1536.7
0.53388	1458.3
0.53485	1612.9
0.53502	1494.4
0.53508	1500.1
0.53558	1479.4
0.53571	1458.2
0.5363	1559.1
0.53655	1375
0.53673	1599.5
0.5379	1639.4
0.53814	1664.9
0.53995	1609.9
0.54214	1518.7
0.54216	1383.3
0.54218	1485.3
0.54253	1398.3
0.54259	1471.6
0.5433	1373
0.54339	1590.4
0.54445	1579.5
0.54458	1315.3
0.54599	1469.8
0.54616	1467.3
0.54812	1470.8
0.54939	1553.7
0.54957	1552
0.54959	1585.8
0.55015	1542
0.55018	1480.1
0.55111	1584.1
0.55115	1363.4
0.55245	1509.7
0.5525	1406
0.55417	1553.2
0.55424	1415.2
0.5567	1505.4
0.55671	1473.1
0.55708	1541
0.55709	1616.6
0.55784	1595.8
0.55786	1527.6
0.55898	1499.8
0.55901	1651.9
0.56049	1681.2
0.56053	1752.7
0.56243	1510.7
0.56393	1597.9
0.5641	1495.1
0.56413	1642.2
0.56465	1538.7
0.56471	1451.9
0.56558	1525.6
0.56566	1726.7
0.56688	1571.7
0.56699	1635.2
0.56869	1568.4
0.57076	1541.9
0.57123	1661.8
0.57125	1615.2
0.57157	1561.7
0.57165	1498.7
0.57229	1241.8
0.57242	1480
0.57338	1517.3
0.57356	1325.4
0.57507	1483.6
0.57694	1500
0.57846	1671.7
0.57861	1533.5
0.57868	1446
0.57913	1394.1
0.57917	1600
0.57927	1403.1
0.58001	1643.3
0.58022	1348.1
0.58154	1408
0.58322	1564
0.58526	1533.7
0.58576	1428.4
0.5858	1355
0.58607	1616.6
0.58621	1348.3
0.58675	1511.8
0.58698	1551.2
0.58765	1441.9
0.58811	1300.3
0.5896	1477.1
0.59145	1282.1
0.593	1572.7
0.59313	1656.2
0.59324	1584.5
0.59361	1560.2
0.59365	1616.9
0.59383	1380.8
0.59478	1394.5
0.59609	1403.2
0.5962	1538.9
0.59775	1536.2
0.59975	1458.3
0.60028	1595.5
0.60035	1330.4
0.60057	1450.9
0.60077	1530.3
0.60154	1655.1
0.60211	1543.2
0.60267	1455.8
0.60414	1602
0.60481	1528.1
0.60596	1500.2
0.60754	1447.1
0.60764	1374.9
0.60779	1499.3
0.60813	1395.9
0.60839	1632.5
0.60934	1556.7
0.61063	1413
0.61064	1553.4
0.61227	1364.2
0.61348	1449.1
0.61425	1432.4
0.61481	1555
0.61489	1489.3
0.61532	1487.8
0.6161	1644.7
0.61657	1537.2
0.61722	1550.1
0.61868	1487
0.61923	1511.7
0.62048	1413.3
0.62208	1508.1
0.62221	1492.3
0.62234	1379.6
0.62261	1420
0.62295	1520.7
0.62389	1574.3
0.62508	1639.6
0.62518	1591.4
0.6268	1583.3
0.62788	1544.7
0.62875	1711.9
0.62944	1507.2
0.62988	1635.1
0.63066	1726.6
0.631	1744.5
0.63104	1364.1
0.63177	1553.4
0.63322	1434.7
0.63366	1430.4
0.63499	1543.4
0.63659	1528.7
0.63689	1265.7
0.6371	1532.7
0.6375	1665.3
0.63845	1469.8
0.63953	1441.8
0.63972	1545.5
0.63985	1752.4
0.64133	1609.5
0.64229	1643.7
0.64326	1566.9
0.64444	1726.8
0.64521	1358.2
0.64536	1651.3
0.64551	1464.3
0.64632	1324
0.64775	1471.1
0.64809	1528.5
0.64875	1601.5
0.64951	1402
0.65098	1611.3
0.65159	1519.1
0.65206	1451.6
0.653	1588.1
0.65399	1653.7
0.65418	1521
0.65427	1639.7
0.65585	1481.9
0.6567	1584.6
0.65769	1482.1
0.65776	1724.8
0.65972	1754.7
0.65977	1538.7
0.65999	1506.6
0.66087	1549.5
0.66229	1360.1
0.66252	1619.8
0.66305	1520.2
0.66403	1414
0.66537	1549.4
0.66608	1593.4
0.66669	1699.7
0.66756	1484.2
0.66844	1615.7
0.66852	1786.7
0.66881	1612.5
0.67038	1577.3
0.67112	1512.3
0.67198	1639.3
0.67227	1557.5
0.67409	1640.2
0.67446	1642
0.67542	1630.8
0.67573	1598.8
0.67683	1385.5
0.67696	1583.7
0.67737	1637.5
0.67854	1589.6
0.67977	1569.7
0.68057	1678.6
0.68095	1683.7
0.68287	1562.1
0.6829	1542
0.68335	1432.9
0.68481	1653.8
0.68491	1499.7
0.68554	1619.7
0.68627	1518
0.68677	1547.7
0.68847	1601.3
0.68894	1560.6
0.68996	1498.4
0.69136	1386.5
0.69141	1460.8
0.6917	1672.7
0.69306	1668.2
0.69394	1618.1
0.69417	1477.9
0.69506	1675.6
0.69522	1659.8
0.69723	1851.7
0.69737	1701.1
0.69902	1496.1
0.69944	1551.1
0.69996	1524.3
0.70058	1575.1
0.70128	1476.7
0.70285	1557.7
0.70311	1795
0.70342	1677.4
0.70421	1711.5
0.70585	1532.1
0.70603	1714.3
0.70758	1524.5
0.70813	1694
0.70858	1785.1
0.7095	1562.8
0.70956	1595.7
0.71159	1730.9
0.71183	1709.1
0.71232	1711.7
0.71325	1828.3
0.71439	1537.5
0.71489	1571.5
0.71579	1698.6
0.71724	1660.9
0.71727	1579.6
0.7179	1657.1
0.71847	1763
0.7203	1646.4
0.72038	1618.6
0.72157	1900.6
0.72232	1709.7
0.72299	1590.3
0.72379	1773.7
0.72406	1683.4
0.72596	1479.4
0.7263	1714.2
0.72645	1748.8
0.72748	1657
0.72883	1621.7
0.72921	1639.8
0.73085	1615.6
0.73144	1825.7
0.73164	1469.9
0.73238	1614.4
0.73274	1672.1
0.73473	1530.9
0.73475	1550.8
0.73567	1654.7
0.73654	1700.3
0.73741	1655.6
0.73809	1625
0.74017	1752.9
0.74034	1546.5
0.7406	1774.5
0.74077	1506.2
0.74173	1891.7
0.74326	1455.5
0.74354	1640.8
0.74493	1922.6
0.74563	1706.6
0.74604	1629.9
0.74702	1588.7
0.74908	1638.4
0.74921	1499.5
0.74952	1726.7
0.7498	1826.9
0.75076	1718
0.75183	1725.4
0.7524	1468.9
0.75422	1715.6
0.75472	1533.4
0.75476	1732.8
0.75598	1743.1
0.7577	1632.3
0.75788	1787.7
0.7589	1856.4
0.75903	1708.1
0.75983	1775.1
0.76044	1662.1
0.7613	1629.1
0.76344	1677.9
0.76355	1884.9
0.76393	1677.1
0.76499	1699.6
0.76625	1512.4
0.76672	1711
0.76829	1720.7
0.76831	1937.6
0.76894	1716.5
0.7691	1680.3
0.77025	1651.2
0.77222	1521.9
0.7729	1777.4
0.77314	1708.1
0.77404	1743.2
0.77485	1881.3
0.7756	1790.6
0.77759	1788.4
0.77776	1616.9
0.77781	1724.1
0.77808	1564.2
0.77923	1842.5
0.78104	1599.7
0.78229	1749
0.78238	1573.4
0.78313	1748.6
0.78349	1741.7
0.78452	1796
0.78657	1710.5
0.78692	1884.9
0.78723	1591.5
0.78727	1673.5
0.78826	1611.7
0.7899	1688.7
0.79166	1866.6
0.79171	1784.6
0.79219	1748.9
0.79225	1842.9
0.79349	1593
0.79537	1808
0.79629	1772.6
0.79649	1892.7
0.79673	1776.4
0.79733	1845
0.79881	1683.3
0.80092	1625.6
0.80096	1601.4
0.80116	1580.5
0.80141	1638.3
0.80249	1602.5
0.80421	1721.9
0.80568	1771.1
0.80574	1698.2
0.80626	1724
0.80643	1764.1
0.80775	1749
0.80971	1922.1
0.8103	1727.7
0.8106	1810.9
0.81063	1786.7
0.81154	1678.7
0.8131	1816.5
0.81502	1766.4
0.8151	1773.9
0.81556	1776.9
0.81582	1680.3
0.81673	1514.9
0.81853	1543.7
0.81967	1698.5
0.81983	1730.8
0.82014	1796.7
0.82061	1794.6
0.82202	1796.4
0.82433	1721.9
0.82455	1713.2
0.82473	1742.9
0.8254	1795.1
0.82576	1697.7
0.8274	1793.3
0.82907	1596.1
0.82909	1701.2
0.82967	1783.1
0.82973	1884.8
0.83099	1643.2
0.83368	1734.2
0.83394	1795.1
0.83403	1622.2
0.83481	1723.3
0.835	1793.3
0.8363	1906.5
0.83838	1799.9
0.8385	2010.1
0.83888	1855.4
0.83922	1794
0.83999	1729.1
0.84305	1927.4
0.84318	1747.6
0.84354	1884.4
0.84391	1756.4
0.84463	1803.4
0.84524	1744
0.8477	1831.5
0.84795	1628.1
0.84806	1717.6
0.8488	1689
0.84902	1663.1
0.85244	1927.5
0.85245	1885
0.85304	1789.2
0.85306	1748
0.85423	1810.2
0.85427	1851
0.85705	1887.8
0.85728	1806.9
0.85743	1865.7
0.8581	1853
0.8584	1772
0.86174	1823
0.86188	1777.7
0.8622	1881.4
0.86262	1823
0.86324	1822.7
0.86394	1875.1
0.86643	1675.2
0.86652	1709
0.86693	1834.6
0.8672	1651.7
0.86802	1940.8
0.87107	1584.1
0.87134	1651.2
0.87139	1885.8
0.8722	1979
0.8723	1626.7
0.87364	1867.5
0.8758	1656.6
0.87584	1793.4
0.87634	1811.8
0.87646	1962.1
0.87767	1692.4
0.88043	1792.2
0.88061	1945.4
0.88082	1827.3
0.88138	1844.5
0.88179	1891.2
0.88335	1864.5
0.8851	1861.1
0.88527	1710.2
0.88551	2074.4
0.88601	1706.4
0.88734	1796.8
0.88981	1822.1
0.88987	1887.9
0.89033	1925
0.8905	1725.9
0.89142	1749
0.89308	1833
0.89444	1928.4
0.89472	1838.2
0.89473	1933.9
0.89559	1776.3
0.89702	1531
0.89915	1763.5
0.89922	1796
0.89965	1746.8
0.89985	1895.9
0.90106	1953.4
0.90283	1870.7
0.9038	1813.6
0.90395	1843.5
0.90421	1810.6
0.90519	1835.1
0.90673	1773.7
0.90846	1863.6
0.90865	1877.1
0.90883	1815.8
0.90941	1948.7
0.91072	1874.8
0.9126	2035.7
0.91318	1863.1
0.91321	1721.3
0.91372	1691.5
0.91481	1797.8
0.91646	1775.7
0.9178	1911.8
0.91804	1662.2
0.91811	1892.7
0.91898	1768.3
0.92041	1825.2
0.92238	1639.3
0.9225	1652.1
0.9226	1792.1
0.92324	1792.9
0.92445	1779.9
0.9262	1930.2
0.92716	1697.1
0.92729	1919.8
0.9276	1771
0.92858	1822.2
0.93011	1943.7
0.93182	1773.9
0.93203	1860.1
0.93219	1865.5
0.9328	1964.7
0.93411	1785.9
0.93596	1928.3
0.93655	1852.2
0.93655	1794.8
0.9371	2046.1
0.9382	1782.4
0.93983	2089.5
0.94116	1801.6
0.94149	1807.1
0.94201	1839.5
0.94237	1994.8
0.94379	1967.1
0.94574	1922.4
0.94585	1909
0.94597	1770.8
0.94663	2137.3
0.94783	1999.9
0.94957	1860.8
0.95053	1829.9
0.95098	1886.3
0.95184	1880.9
0.95196	2005.6
0.95349	1902.9
0.95517	1939.9
0.95541	1961.9
0.95554	1935
0.95618	1925.9
0.95749	2052.1
0.95933	2097
0.95992	1786.3
0.96049	1828.9
0.96158	1893.8
0.9617	1806.7
0.9632	1943.4
0.96452	1924.2
0.96487	1856.5
0.96535	1802.3
0.96576	1825.5
0.96717	2090.6
0.9691	1877.4
0.96934	1936.6
0.97001	1911
0.97121	1889.1
0.97156	1877
0.97294	1797.7
0.97389	1936.7
0.97436	1965
0.97518	1949.9
0.97535	1851.7
0.97686	2048.2
0.97878	1834.4
0.97889	1882.8
0.97957	1857.7
0.98087	1826.1
0.98144	2002.9
0.98269	1799.7
0.98329	1858.2
0.98387	2022.4
0.98496	1928
0.98503	1840
0.98657	1869.5
0.98825	1936.2
0.9887	2078.2
0.98914	1879.9
0.99054	1906.5
0.99134	1891.7
0.99246	1919.6
0.99271	2007.7
0.99339	1982.7
0.99459	1951.7
0.99489	1805.3
0.9963	1871.1
0.99773	2038.3
0.99852	2134.7
0.99873	1873.1
1.0002	1882.4
1.0012	1846.4
1.0022	1980.7
1.0022	2151.9
1.0029	1886.3
1.0042	1773.5
1.0048	1740.4
1.006	1869.2
1.0072	1993.8
1.0083	2029.6
1.0084	1921.2
1.0099	2069
1.0112	1727.2
1.0116	1958.1
1.012	1981.5
1.0125	2117.2
1.0139	2073.7
1.0146	2013.9
1.0158	1837.2
1.0168	2041.4
1.018	2116.1
1.0182	2017.7
1.0197	2025.3
1.0211	1811.1
1.0211	2098.1
1.0219	1871.3
1.0221	2023.7
1.0236	1868.6
1.0245	1949.4
1.0256	1945.3
1.0263	2018.2
1.0276	1950.9
1.0281	2104.4
1.0294	1933.9
1.0306	1843.8
1.0311	1729.6
1.0317	1983.2
1.0317	1853.9
1.0333	1990.2
1.0345	2030.6
1.0354	2001.9
1.0359	2008.8
1.0373	1894.8
1.038	1945.4
1.0392	1943.9
1.0401	2014.5
1.041	2032.1
1.0413	1953.3
1.0415	1995.3
1.043	1936.3
1.0444	1881
1.0452	2199.2
1.0455	1973.1
1.047	2151.6
1.0478	1926.8
1.0489	1913.8
1.0497	2090.9
1.051	1990.4
1.051	2136.3
1.0514	1890.3
1.0528	2035.9
1.0543	2050.3
1.055	2111.9
1.0551	2085.7
1.0567	2096
1.0578	1895.1
1.0587	2243.5
1.0593	2004
1.0606	2104.1
1.0613	1945.3
1.0625	2242
1.0647	1891.5
1.0649	1928.9
1.0664	2150.8
1.0685	2052.8
1.0688	2092.3
1.0703	2088.8
1.0723	2037.9
1.0743	2287.6
1.0761	2159.8
1.0784	2047
1.08	2116.4
1.084	2149.1
1.0881	1990.7
