# path: U:/p08/2023/data/11017009/processed/SC_ana_result/GID/anglerebin/
# files
sample file: GID_popc_00290_angle
background file: GID_trough_chamber_bkg_00319_angle
bulk bkg by fitting Q dependence for a sum of GIXOS at qxy_0 between 0.350000 and 0.450000 (parameters: 0.000 + 128.810 * exp(2.369*Q))
0.449	502.04
0.45572	494.01
0.45683	510.2
0.46258	468.9
0.46344	481.38
0.46475	394.38
0.46958	546.88
0.47018	210.64
0.47124	374.93
0.47274	279.2
0.47671	364.89
0.47707	424.39
0.47788	607.83
0.47913	489.29
0.48081	344.82
0.48397	422.91
0.48409	398.87
0.48466	350.27
0.48566	455.17
0.48709	529.11
0.48896	325.26
0.49124	164.97
0.49135	577.92
0.49157	448.76
0.49233	323.37
0.49351	484.39
0.49513	367.01
0.49716	442.24
0.49852	336.39
0.49861	350.59
0.49885	465.2
0.49913	435.34
0.50008	398.61
0.50145	331.51
0.50323	519.6
0.50544	480.51
0.50578	412.71
0.50591	587.67
0.50607	383.25
0.50646	545.1
0.50678	354.57
0.50791	179.01
0.50945	255.52
0.51141	598.07
0.51306	392.84
0.51313	552.01
0.51341	558.53
0.51361	165.93
0.51377	262.34
0.51417	434.55
0.51451	289.78
0.51582	445.94
0.51753	257.76
0.51965	374.74
0.52031	433.07
0.52046	314.21
0.52057	526.94
0.52102	494.38
0.52124	290.47
0.52199	467.39
0.52216	322.76
0.52232	518.14
0.52379	560.72
0.52567	400.88
0.52761	301.54
0.52765	388.94
0.52795	386.28
0.52797	341.43
0.5281	401.68
0.52873	378.74
0.52895	477.61
0.5299	527.2
0.53019	480.16
0.53061	325.82
0.53184	325.43
0.53388	290.25
0.53485	261.69
0.53502	584.69
0.53508	487.49
0.53558	423.34
0.53571	315.87
0.5363	302
0.53655	516.63
0.53673	521.63
0.5379	510.69
0.53814	303.91
0.53995	433.57
0.54214	250.57
0.54216	421.46
0.54218	513.74
0.54253	532.8
0.54259	454.65
0.5433	439.21
0.54339	348.4
0.54445	452.69
0.54458	410.02
0.54599	624.87
0.54616	426.06
0.54812	330.8
0.54939	426.35
0.54957	400.29
0.54959	656.06
0.55015	342.55
0.55018	488.61
0.55111	612.7
0.55115	224.38
0.55245	566.93
0.5525	354.04
0.55417	443.67
0.55424	690.94
0.5567	376.16
0.55671	529.64
0.55708	503.97
0.55709	408.63
0.55784	399.29
0.55786	440.68
0.55898	570.43
0.55901	563.26
0.56049	358.09
0.56053	471.9
0.56243	553.48
0.56393	539.03
0.5641	653.89
0.56413	406.08
0.56465	519.77
0.56471	587.43
0.56558	468.39
0.56566	518.1
0.56688	426.15
0.56699	533.3
0.56869	492.98
0.57076	555.01
0.57123	338.06
0.57125	513.71
0.57157	530.06
0.57165	474.64
0.57229	542.49
0.57242	522.88
0.57338	548.22
0.57356	727.18
0.57507	500.6
0.57694	511.71
0.57846	448.38
0.57861	565.93
0.57868	664.64
0.57913	509.86
0.57917	413.23
0.57927	367.47
0.58001	522.54
0.58022	566.08
0.58154	494.36
0.58322	591.41
0.58526	438.28
0.58576	533.35
0.5858	643.94
0.58607	368.57
0.58621	428.53
0.58675	625.15
0.58698	695.87
0.58765	844.82
0.58811	396.26
0.5896	749.41
0.59145	387.05
0.593	502.17
0.59313	527.19
0.59324	486.94
0.59361	409.95
0.59365	616.06
0.59383	485.33
0.59478	524.62
0.59609	508.32
0.5962	768.33
0.59775	593.74
0.59975	463.82
0.60028	576.54
0.60035	507.75
0.60057	692.7
0.60077	615.29
0.60154	642.72
0.60211	488.42
0.60267	636.51
0.60414	517.75
0.60481	487.65
0.60596	438.52
0.60754	410.99
0.60764	658.66
0.60779	477.61
0.60813	400.46
0.60839	568.08
0.60934	452.96
0.61063	371.48
0.61064	641.71
0.61227	605.08
0.61348	625.25
0.61425	443.26
0.61481	501.65
0.61489	409.39
0.61532	554.89
0.6161	584.31
0.61657	583.57
0.61722	531.88
0.61868	561.82
0.61923	679.27
0.62048	517.32
0.62208	579.57
0.62221	621.09
0.62234	541.37
0.62261	707.5
0.62295	535.22
0.62389	550.83
0.62508	757.6
0.62518	628.48
0.6268	578.89
0.62788	750.57
0.62875	565.97
0.62944	563.9
0.62988	432.89
0.63066	541.95
0.631	634.35
0.63104	573.51
0.63177	730.79
0.63322	624.98
0.63366	694.31
0.63499	370.87
0.63659	453.83
0.63689	629.18
0.6371	611.86
0.6375	470.15
0.63845	541.58
0.63953	570.51
0.63972	599.51
0.63985	553.14
0.64133	721.58
0.64229	473.3
0.64326	690.36
0.64444	575.54
0.64521	510.86
0.64536	550.33
0.64551	771.54
0.64632	664.22
0.64775	542.89
0.64809	578.08
0.64875	655.86
0.64951	564.04
0.65098	695.52
0.65159	756.37
0.65206	614.1
0.653	570.24
0.65399	443.63
0.65418	650.11
0.65427	565.85
0.65585	707.56
0.6567	609.11
0.65769	511.96
0.65776	439.99
0.65972	604.35
0.65977	663.16
0.65999	583.55
0.66087	662.37
0.66229	468.22
0.66252	639.13
0.66305	409.35
0.66403	551.96
0.66537	558.36
0.66608	579.46
0.66669	647.32
0.66756	669.71
0.66844	484.45
0.66852	704.85
0.66881	687.48
0.67038	542.14
0.67112	551.53
0.67198	663.91
0.67227	562.76
0.67409	775.91
0.67446	641.01
0.67542	566.02
0.67573	616.86
0.67683	707.33
0.67696	656.87
0.67737	655.96
0.67854	696.48
0.67977	613.32
0.68057	700.45
0.68095	503.35
0.68287	784.31
0.6829	652.96
0.68335	330.05
0.68481	830.18
0.68491	733.06
0.68554	778.34
0.68627	671.25
0.68677	661.41
0.68847	650.51
0.68894	718.4
0.68996	637.84
0.69136	621.37
0.69141	675.74
0.6917	600
0.69306	652.77
0.69394	808.42
0.69417	745.57
0.69506	721.13
0.69522	721.33
0.69723	744.18
0.69737	698.95
0.69902	764.38
0.69944	736.3
0.69996	606.66
0.70058	599.11
0.70128	652.4
0.70285	813.94
0.70311	909.7
0.70342	647.01
0.70421	720.46
0.70585	580.67
0.70603	690.32
0.70758	827.73
0.70813	790.91
0.70858	689.61
0.7095	767.87
0.70956	473.46
0.71159	670.23
0.71183	492.11
0.71232	832.98
0.71325	712.55
0.71439	669.08
0.71489	607.21
0.71579	809.06
0.71724	876.8
0.71727	647.02
0.7179	625.31
0.71847	553.96
0.7203	656.82
0.72038	666.31
0.72157	734.12
0.72232	615.56
0.72299	871.01
0.72379	730.76
0.72406	803.93
0.72596	721.66
0.7263	607.23
0.72645	575.99
0.72748	789.76
0.72883	766.16
0.72921	548.99
0.73085	982.63
0.73144	551.96
0.73164	741.31
0.73238	733.59
0.73274	859.46
0.73473	781.31
0.73475	612.2
0.73567	672.71
0.73654	752.12
0.73741	744.39
0.73809	725.22
0.74017	753.53
0.74034	737.96
0.7406	761.36
0.74077	926.65
0.74173	710.45
0.74326	663.24
0.74354	775.32
0.74493	653.14
0.74563	785.52
0.74604	719.54
0.74702	964.49
0.74908	711.51
0.74921	887.73
0.74952	856.49
0.7498	796.44
0.75076	814.9
0.75183	835.22
0.7524	781.29
0.75422	856.82
0.75472	667.9
